user_id-recipe_id,prediction
82042865-69246593,1
44290594-74904069,1
19527874-98643552,1
56971166-99050897,0
70346171-94454716,0
41805282-94128840,0
00851954-82181001,1
68424170-37126997,0
43669083-64226615,1
04287723-03956738,0
85014844-50948049,0
47130532-63070242,0
79256098-15929447,1
24625508-85831734,1
53994337-09570541,1
19934813-04563827,1
71025477-12084408,1
88813937-34554952,1
69953726-05979500,1
51619780-64248047,1
88690772-64817950,0
80143461-19896438,1
86988138-04386791,1
76878730-83517958,0
80759162-06126905,0
04411725-26291678,1
97343175-09554875,0
75253084-03132402,1
59129763-30004825,1
55044455-20180911,0
77722531-46169486,1
93154449-41972338,1
02283825-14744735,0
85014844-68720430,1
32445558-20617967,1
02906768-93699431,0
45761763-19797988,0
23251190-33481737,0
23854849-27201873,1
18107115-33590396,0
07633778-07241003,1
27381169-74747186,0
97322386-37830281,1
22003066-29614871,1
23142059-93890646,0
60398570-74187002,1
41905982-05898774,1
04703233-81765198,1
52714059-17636374,0
00281964-64263095,1
51112033-90530973,1
09829430-63192506,1
16577030-73420816,1
22203687-19952038,0
95812331-63512895,1
84524635-39688063,1
56687107-02606276,0
80016167-38109289,1
95261634-44659544,1
11893283-37027789,0
57129245-25971633,0
31552657-09072368,1
85890503-87282741,1
60793035-19213748,1
44223066-12458236,1
13008220-27173986,0
78697679-43537040,1
16036743-52313313,1
30813995-63328631,0
86486314-14764305,0
43648881-06140767,0
19649845-26619667,0
74160495-10447683,1
71042943-90231310,1
03250845-61985731,0
52965572-16295151,0
59110350-59724125,1
30893740-74655446,0
12941553-05031011,0
78091171-10351240,0
44776294-73673188,1
12826837-19527230,1
40656634-91693468,1
69953726-46586741,1
35254861-52482735,1
39399986-62974733,1
38613703-75033711,0
70772295-90362601,1
56188895-95750895,0
79348949-19467268,1
54142823-76226591,1
21051846-68686502,0
11316698-08473429,1
98823871-07808138,1
18442928-85422600,0
63230135-82895188,1
74862759-98570518,0
27477314-80388091,0
77484133-75096498,0
30893740-29530123,0
97980738-08418896,1
60222020-56264560,1
14542613-57083352,0
76095732-64208676,0
21793347-46591292,1
72641739-91630826,0
09765063-96733462,1
12441834-13526770,1
88098553-03779434,1
46831896-47730063,1
54496210-96857050,1
14027421-57520878,1
05860754-67949598,1
66184536-81832163,1
41448936-61334999,1
31552657-82441488,0
93015242-88369183,0
32881555-29109372,0
59129763-04580781,1
44347932-36520556,0
50653714-79132767,1
84238663-62521405,0
69953726-10387008,1
11959868-28784467,1
69953726-42058806,1
56837042-22250121,1
33075176-49107181,1
73420345-12910103,0
43615275-25311303,1
97322386-08944790,1
59567115-96902784,1
87975759-87194002,1
59486942-82220800,0
84238663-78005607,0
62209955-14037000,0
06880803-98124873,1
45601931-62946108,1
21919583-45394899,1
06841314-01765268,1
12174439-11028126,0
59205393-74966802,1
81627922-38535860,0
34261622-81871741,1
76235963-98166220,1
03241918-75850127,1
89509902-04679702,1
94553935-21813989,0
74862759-02132344,0
29815885-71841428,1
27381169-80805204,0
21859251-80487855,1
02494271-24954145,0
83963351-27310570,0
52195987-92125102,1
49449447-59215003,1
03192947-49021821,0
11316698-98998230,1
59129763-50815425,1
51918954-64343502,0
80652006-43574586,1
31101923-77681435,0
